Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,661.6079022517282
FDO16,OUT035,1311.8673639944093
FDC60,OUT049,1378.4781444842367
FDA48,OUT018,3740.462879804955
FDZ36,OUT027,5122.598543082571
FDK27,OUT045,2009.7789884479955
FDW23,OUT018,661.6079022517282
FDM14,OUT018,1636.1541420915178
FDM14,OUT013,1595.4970914640155
FDW60,OUT018,3002.5548367795
FDE21,OUT013,1916.3347494836592
NCM42,OUT035,1595.4970914640155
FDY59,OUT010,197.44028327722125
DRI49,OUT049,1237.5119062412748
FDT28,OUT019,323.609617923095
FDQ22,OUT018,661.6079022517282
FDR60,OUT049,1214.5816900177772
FDC50,OUT019,234.50002736882604
FDV24,OUT013,2468.335813147473
DRF48,OUT010,472.9467352615468
FDQ47,OUT046,661.6079022517282
DRN36,OUT049,1538.205140758928
NCY06,OUT035,2009.7789884479955
FDE52,OUT035,1524.2807746522415
NCB54,OUT045,2009.7789884479955
NCF31,OUT035,2468.335813147473
FDJ08,OUT027,4994.345502857048
NCC07,OUT017,1595.4970914640155
NCD19,OUT027,1517.1032065248821
FDL46,OUT049,1951.7167914529477
FDM20,OUT045,4035.7071118339663
NCI06,OUT010,433.8393781149463
DRM11,OUT035,4054.646118068058
NCH07,OUT018,2502.519092981862
FDS23,OUT013,2009.7789884479955
FDO49,OUT018,705.4944413008001
FDS35,OUT049,1064.0427988921565
DRK39,OUT045,1311.8673639944093
DRI39,OUT049,909.3870161509373
FDV04,OUT017,2502.519092981862
NCN14,OUT035,3044.5125177139066
FDH08,OUT013,3994.966862034713
FDS20,OUT046,3044.5125177139066
FDV40,OUT049,1115.7166425673777
FDZ48,OUT010,224.10643358258716
FDS24,OUT027,2303.4521555816973
FDK44,OUT049,2958.9246393136978
FDS48,OUT045,2468.335813147473
FDK26,OUT010,451.9686546007275
FDD23,OUT045,3044.5125177139066
NCH54,OUT017,2524.681335080949
NCP14,OUT010,247.0876338747838
FDM60,OUT010,96.79470290365349
FDV24,OUT017,2468.335813147473
FDH08,OUT018,3746.301345766345
FDS12,OUT027,3150.798460984781
FDR39,OUT027,4716.231858056177
FDP12,OUT027,1032.4040054233146
DRF60,OUT027,5593.077122567399
FDC09,OUT035,1595.4970914640155
FDF50,OUT018,3079.8138004180278
FDG28,OUT035,4035.7071118339663
NCE19,OUT017,881.2919665416732
NCM53,OUT010,252.43249332347955
NCN18,OUT049,1658.1506152300449
FDF32,OUT035,3079.8138004180278
FDF11,OUT013,4000.1289093654686
DRI59,OUT049,3994.966862034713
NCG54,OUT035,2769.2238696912345
FDM44,OUT046,1576.487376362809
FDT57,OUT018,3751.463393097101
FDV24,OUT046,2468.335813147473
FDI50,OUT019,535.1642966777626
FDS09,OUT035,705.4944413008001
NCC31,OUT027,4013.512878035671
FDQ07,OUT019,525.3397249055163
FDC22,OUT017,3044.5125177139066
FDZ56,OUT046,2769.2238696912345
FDZ40,OUT019,159.52784395682463
FDS46,OUT027,3069.186188614289
DRD24,OUT045,2009.7789884479955
FDV45,OUT017,3044.5125177139066
FDL26,OUT045,2502.519092981862
FDA56,OUT018,2009.7789884479955
FDN27,OUT046,1951.7167914529477
FDM20,OUT049,4035.7071118339663
FDO16,OUT017,1311.8673639944093
FDL03,OUT035,3062.605892976046
FDE58,OUT046,1932.5690368384346
FDI02,OUT027,2994.389496041033
NCC55,OUT019,85.12782284907902
FDR03,OUT018,3150.8554347276404
FDB14,OUT017,1538.205140758928
FDR45,OUT013,4000.1289093654686
NCN07,OUT017,2009.7789884479955
FDM51,OUT019,251.99449070616274
FDT52,OUT027,5972.415307297852
FDL26,OUT046,2502.519092981862
NCZ42,OUT046,4000.1289093654686
DRI47,OUT019,377.1956026843573
FDW40,OUT013,2009.7789884479955
FDN34,OUT046,2769.2238696912345
FDS01,OUT035,3028.281456040352
NCG55,OUT045,1916.3347494836592
FDC11,OUT035,1378.4781444842367
FDX35,OUT018,3706.3095429593127
NCB06,OUT046,2502.519092981862
FDR09,OUT019,575.1124439806338
FDC53,OUT017,1538.205140758928
FDY45,OUT013,3962.9840034925537
FDA22,OUT010,426.1260802557613
FDE02,OUT035,1538.205140758928
FDW21,OUT045,1576.487376362809
FDV34,OUT046,1064.0427988921565
FDS59,OUT049,1595.4970914640155
NCW17,OUT017,2009.7789884479955
NCK54,OUT046,1932.5690368384346
FDG17,OUT019,535.4971105299434
FDG35,OUT017,2936.875109154151
FDD08,OUT010,95.36268780423829
NCO07,OUT017,3370.9304679513148
FDJ10,OUT010,336.67084368806564
FDW36,OUT017,1595.4970914640155
FDW21,OUT010,247.44096821265347
FDY19,OUT017,1951.7167914529477
DRE03,OUT013,693.8709346660862
NCC55,OUT049,661.6079022517282
FDH52,OUT010,152.64724643992295
FDO09,OUT017,4010.252127083097
FDU43,OUT045,4035.7071118339663
FDX09,OUT010,436.48291544154085
FDH40,OUT019,197.48692089877784
FDW58,OUT017,1595.4970914640155
FDC47,OUT017,3919.3968567591824
NCR41,OUT035,1538.205140758928
DRG49,OUT035,3982.663999365423
FDC52,OUT027,3997.265463347946
FDY13,OUT046,1092.467550814861
FDY35,OUT013,661.6079022517282
FDI35,OUT017,3028.281456040352
NCU18,OUT049,2009.7789884479955
FDY33,OUT018,2502.519092981862
FDC15,OUT027,4073.2168123860074
FDU01,OUT049,3044.5125177139066
NCU42,OUT046,2769.2238696912345
NCV29,OUT018,3002.5548367795
NCY30,OUT017,3044.5125177139066
FDQ46,OUT049,1658.1506152300449
FDG58,OUT027,3930.0147727395747
FDK33,OUT017,3410.179525786343
NCD07,OUT045,1916.3347494836592
NCX29,OUT027,3835.138452150794
NCT42,OUT013,2468.335813147473
DRN59,OUT035,693.8709346660862
FDI44,OUT035,1214.5816900177772
FDA45,OUT049,3002.5548367795
FDP31,OUT045,1064.0427988921565
FDY01,OUT046,1916.3347494836592
FDT09,OUT018,2009.7789884479955
DRH03,OUT027,2614.7983720956536
FDA36,OUT018,3044.5125177139066
NCF31,OUT017,2482.246100778926
FDG14,OUT049,2468.335813147473
FDG28,OUT027,5972.415307297852
FDU14,OUT049,4035.7071118339663
FDY47,OUT019,257.2145784072073
FDI56,OUT049,1524.2807746522415
DRD01,OUT013,909.3870161509373
FDM22,OUT046,864.118618047637
FDH33,OUT013,661.6079022517282
DRZ24,OUT013,1951.7167914529477
NCQ38,OUT046,1595.4970914640155
FDO16,OUT027,2205.9936295182356
FDU07,OUT027,3945.7985751645174
NCB07,OUT013,3062.605892976046
FDU48,OUT045,2009.7789884479955
NCM43,OUT045,2564.266425788531
FDR31,OUT010,413.1836944780004
DRK49,OUT018,661.6079022517282
NCI30,OUT010,574.9941990259726
DRD60,OUT017,3028.281456040352
NCG19,OUT046,3938.4554354190254
FDH12,OUT035,1595.4970914640155
FDM32,OUT035,1524.2807746522415
FDM27,OUT035,2502.519092981862
NCU53,OUT027,4610.133181201345
NCQ18,OUT046,1538.205140758928
FDS10,OUT013,3028.281456040352
FDB33,OUT027,4073.2168123860074
FDI12,OUT013,1329.413345478101
NCW42,OUT013,3993.541996411857
NCC06,OUT018,2009.7789884479955
FDW02,OUT017,2009.7789884479955
NCD43,OUT017,1595.4970914640155
FDM57,OUT018,1311.8673639944093
FDA58,OUT017,3960.1371065584362
FDK56,OUT046,3044.5125177139066
FDP52,OUT045,3957.821956161798
FDW20,OUT018,2009.7789884479955
FDS52,OUT049,1558.1802867635197
NCT29,OUT018,1990.6487847060114
NCL54,OUT013,3002.5548367795
FDC05,OUT045,3079.8138004180278
FDF34,OUT035,3079.8138004180278
FDP03,OUT027,3101.093901047932
FDD32,OUT010,168.04638314649077
FDZ10,OUT045,2009.7789884479955
FDZ40,OUT035,864.118618047637
FDD51,OUT018,661.6079022517282
NCY30,OUT019,406.3836454416728
FDP58,OUT017,3432.4254455450837
FDV49,OUT017,4085.8221323586276
FDY24,OUT019,152.59447422140875
NCO55,OUT017,1595.4970914640155
FDR13,OUT017,1932.5690368384346
FDS51,OUT017,966.3315786992852
FDP26,OUT045,1595.4970914640155
NCB54,OUT027,3174.7414648198574
FDF32,OUT017,3079.8138004180278
FDN31,OUT018,3044.5125177139066
DRM48,OUT017,661.6079022517282
FDN20,OUT049,2726.3237683398743
DRL01,OUT046,3922.2437536933
FDV56,OUT049,1595.4970914640155
DRH13,OUT027,2770.040977347839
FDA03,OUT017,2455.1376689499493
FDF47,OUT027,5708.103753588315
FDX32,OUT046,2455.1376689499493
FDX57,OUT049,1538.205140758928
NCA30,OUT045,3044.5125177139066
FDO49,OUT013,705.4944413008001
FDL04,OUT019,245.54082423082062
DRM48,OUT035,661.6079022517282
FDR16,OUT013,3392.714615786297
NCC19,OUT018,3044.5125177139066
NCE42,OUT045,3978.447238226058
FDY24,OUT017,881.2919665416732
FDH19,OUT049,2958.9246393136978
FDJ46,OUT013,2936.875109154151
FDN45,OUT010,586.0356196055974
FDY08,OUT035,2009.7789884479955
FDZ37,OUT035,1378.4781444842367
NCT30,OUT045,693.8709346660862
DRY23,OUT018,661.6079022517282
NCZ30,OUT018,2009.7789884479955
FDC44,OUT018,1803.09599891525
FDB45,OUT035,1595.4970914640155
FDY04,OUT013,2564.266425788531
FDM27,OUT046,2502.519092981862
FDZ43,OUT017,4035.7071118339663
FDT39,OUT019,374.0210584770827
NCC06,OUT019,304.76336244571877
FDL15,OUT027,3969.6732908083104
FDL57,OUT017,4001.603005599515
FDU08,OUT046,1538.205140758928
FDK40,OUT017,4085.8221323586276
FDQ12,OUT010,518.0547948211281
FDS48,OUT017,2468.335813147473
FDP09,OUT045,3370.9304679513148
FDW21,OUT049,1538.205140758928
FDY25,OUT035,3028.281456040352
DRE13,OUT017,1329.413345478101
FDV43,OUT019,88.58902238129191
FDD22,OUT045,1658.1506152300449
FDM46,OUT019,262.17568829677066
NCO30,OUT010,484.4474295346716
FDM25,OUT046,2936.875109154151
NCN41,OUT049,2009.7789884479955
FDU24,OUT045,1538.205140758928
FDZ50,OUT046,3044.5125177139066
FDP45,OUT013,4000.1289093654686
NCM54,OUT045,2009.7789884479955
FDW10,OUT019,408.38499159813983
FDP20,OUT017,2009.7789884479955
FDK32,OUT046,2468.335813147473
FDN52,OUT049,1418.3893277978618
FDM58,OUT045,1658.1506152300449
FDZ46,OUT027,2975.858384240425
NCA18,OUT018,1932.5690368384346
FDD35,OUT046,2009.7789884479955
NCK31,OUT035,705.4944413008001
FDI40,OUT027,2665.494863239588
FDT50,OUT019,225.48603979604562
NCT06,OUT046,2564.266425788531
FDT31,OUT035,3044.5125177139066
FDT45,OUT049,831.2291356301629
FDT13,OUT045,3044.5125177139066
FDO50,OUT045,1524.2807746522415
NCU18,OUT010,310.8312139041545
NCR54,OUT049,3062.605892976046
NCO18,OUT018,3002.5548367795
FDU09,OUT045,909.3870161509373
FDT13,OUT018,3044.5125177139066
FDE09,OUT046,1658.1506152300449
NCK53,OUT019,255.83682409957368
FDG45,OUT049,3373.0346199134287
DRH15,OUT035,661.6079022517282
FDO21,OUT019,598.8943770581935
FDD14,OUT027,4955.473593046112
FDC09,OUT046,1595.4970914640155
FDH45,OUT027,1032.4040054233146
FDV32,OUT046,1064.0427988921565
FDG12,OUT035,1951.7167914529477
FDS32,OUT013,2009.7789884479955
NCL55,OUT018,3751.463393097101
DRE01,OUT035,3960.1371065584362
DRE15,OUT049,1214.5816900177772
NCL42,OUT045,4000.1289093654686
FDP31,OUT013,1064.0427988921565
FDN33,OUT018,1538.205140758928
FDZ59,OUT046,2564.266425788531
FDE45,OUT010,416.2940894404972
FDJ07,OUT013,1951.7167914529477
FDQ45,OUT018,3044.5125177139066
FDM33,OUT027,5611.501500094227
FDO15,OUT010,173.42949698522563
FDM46,OUT013,1538.205140758928
FDR03,OUT045,3203.2854257161353
FDY49,OUT018,2629.659666873704
FDQ60,OUT045,1951.7167914529477
FDW10,OUT049,2982.0247436512714
FDO51,OUT049,661.6079022517282
FDJ40,OUT018,1595.4970914640155
FDS20,OUT018,3044.5125177139066
FDU45,OUT013,1709.2718109069467
FDV02,OUT035,2769.2238696912345
FDN09,OUT046,4000.1289093654686
NCM55,OUT027,4814.4082154284415
FDN23,OUT018,2422.4381864328047
FDY31,OUT010,425.8512951081591
FDW03,OUT010,251.86552020016606
FDD14,OUT046,3044.5125177139066
FDV23,OUT017,2009.7789884479955
DRI03,OUT045,2958.9246393136978
FDN13,OUT035,1558.1802867635197
FDF45,OUT027,1729.2647283176425
FDU46,OUT035,1378.4781444842367
FDB57,OUT049,4029.120198880355
FDV12,OUT049,1558.1802867635197
FDQ58,OUT013,2468.335813147473
NCA18,OUT017,1916.3347494836592
FDH52,OUT049,966.3315786992852
FDM24,OUT018,2468.335813147473
NCP43,OUT027,4716.231858056177
NCO18,OUT019,435.5536081242102
FDM32,OUT017,1524.2807746522415
NCL07,OUT017,661.6079022517282
FDK03,OUT013,4018.2422018339207
FDP59,OUT017,1576.487376362809
FDQ24,OUT049,3998.5622059610514
FDQ16,OUT018,1595.4970914640155
FDU44,OUT013,2502.519092981862
FDH28,OUT010,104.52706803559269
FDV28,OUT019,95.00195775023714
FDM22,OUT045,864.118618047637
FDR56,OUT046,3062.605892976046
FDV39,OUT049,3079.8138004180278
FDU37,OUT019,198.5936057269793
FDQ11,OUT010,632.7081138590394
FDX02,OUT045,3994.966862034713
NCS42,OUT018,1538.205140758928
FDY57,OUT027,2689.5950646689103
FDB21,OUT049,3995.7153090269335
FDE28,OUT017,3954.9750592276805
FDQ55,OUT017,1766.7418431097517
FDA48,OUT049,3954.9750592276805
FDZ19,OUT045,2958.9246393136978
NCC43,OUT045,3960.1371065584362
NCV18,OUT046,1311.8673639944093
NCA42,OUT018,2502.519092981862
FDY45,OUT046,4019.0679155995604
NCC30,OUT045,3028.281456040352
FDM57,OUT013,1329.413345478101
FDL09,OUT010,454.912404693094
FDB09,OUT027,3078.5638698178573
FDT44,OUT035,1951.7167914529477
NCT06,OUT027,4174.710652970446
FDX26,OUT049,3044.5125177139066
FDK32,OUT013,2482.246100778926
DRA12,OUT046,2074.428026038321
FDO46,OUT010,486.2508294833078
FDE52,OUT013,1378.4781444842367
NCH42,OUT045,3959.3886595662148
FDV08,OUT035,661.6079022517282
FDB47,OUT018,3271.865021579222
FDC28,OUT010,220.43386083569322
FDD22,OUT046,1822.4316051707447
FDS07,OUT027,3018.3324998761095
DRI13,OUT045,3410.179525786343
FDG32,OUT018,3706.3095429593127
FDU14,OUT017,4035.7071118339663
FDD28,OUT019,156.36710977500644
NCP41,OUT017,1595.4970914640155
FDS08,OUT049,2958.9246393136978
FDX47,OUT045,2502.519092981862
FDC53,OUT019,239.8456810465291
FDQ19,OUT035,4035.7071118339663
FDL14,OUT045,2502.519092981862
FDM33,OUT019,529.692767792648
FDA51,OUT045,1766.7418431097517
FDZ27,OUT018,693.8709346660862
FDT04,OUT046,661.6079022517282
DRC13,OUT049,2009.7789884479955
FDR16,OUT027,5990.83968482468
FDQ03,OUT027,5828.835074742093
FDE38,OUT035,2650.63287161722
DRH23,OUT027,1662.5389014459129
FDT11,OUT019,468.79486346186576
FDD09,OUT035,3028.281456040352
FDR40,OUT045,1311.8673639944093
FDX07,OUT017,3044.5125177139066
FDR07,OUT035,1538.205140758928
FDA51,OUT017,1860.801405640014
FDT59,OUT019,584.7091768879388
FDF20,OUT017,3062.605892976046
FDR13,OUT045,1916.3347494836592
FDY26,OUT049,3370.9304679513148
FDW04,OUT017,2009.7789884479955
FDK52,OUT017,3954.9750592276805
FDN60,OUT049,2502.519092981862
FDM09,OUT019,427.15941659040703
FDP46,OUT049,1418.3893277978618
FDB50,OUT019,206.43017269575716
NCQ29,OUT049,4014.654315261025
FDP16,OUT027,5972.415307297852
FDX33,OUT018,2502.519092981862
FDP07,OUT010,529.8204489319027
FDN22,OUT046,3960.1371065584362
FDF39,OUT049,4048.677226485713
FDS21,OUT017,966.3315786992852
NCM42,OUT013,1595.4970914640155
FDK50,OUT019,410.496201523722
DRF13,OUT027,3871.444376545658
FDH35,OUT018,2564.266425788531
FDP60,OUT018,1558.1802867635197
DRJ49,OUT027,3225.595153558037
NCT42,OUT019,338.70790158365725
FDE38,OUT049,2650.63287161722
FDI04,OUT049,3079.8138004180278
NCH54,OUT045,2502.519092981862
FDT56,OUT049,909.3870161509373
DRD15,OUT018,3746.301345766345
FDV58,OUT013,3062.605892976046
FDP21,OUT049,3044.5125177139066
FDH05,OUT013,3954.9750592276805
FDR10,OUT027,4118.594054063664
NCP06,OUT045,2468.335813147473
FDF33,OUT049,1595.4970914640155
DRK37,OUT013,3044.5125177139066
DRH49,OUT045,1311.8673639944093
FDT58,OUT013,2650.63287161722
FDD41,OUT018,1595.4970914640155
FDP40,OUT018,1636.1541420915178
FDM51,OUT027,2711.96789830474
FDO45,OUT010,201.76742262498325
FDW33,OUT010,278.92356691328513
FDY24,OUT045,864.118618047637
FDB10,OUT010,528.8077775679374
FDM40,OUT035,2056.621480673821
NCI06,OUT017,3028.281456040352
FDW12,OUT019,320.42839120783395
FDX48,OUT027,4048.6186135698067
NCW05,OUT027,2719.18728860966
FDX27,OUT017,1538.205140758928
DRM37,OUT045,3079.8138004180278
FDA38,OUT045,4035.7071118339663
FDR36,OUT046,661.6079022517282
FDZ45,OUT046,3079.8138004180278
FDG05,OUT017,2502.519092981862
FDK28,OUT013,4054.646118068058
FDV47,OUT045,1329.413345478101
FDN21,OUT045,2502.519092981862
FDP20,OUT027,3174.7414648198574
FDI35,OUT045,3028.281456040352
DRY23,OUT013,661.6079022517282
FDA56,OUT017,2009.7789884479955
FDB09,OUT013,2009.7789884479955
NCO26,OUT027,3018.3324998761095
FDQ49,OUT018,2502.519092981862
FDI52,OUT027,3054.6208659827803
FDZ44,OUT027,3018.3324998761095
FDZ09,OUT018,2564.266425788531
FDY03,OUT049,1766.7418431097517
NCG42,OUT017,2009.7789884479955
DRI13,OUT027,5603.438309204716
FDQ32,OUT013,2009.7789884479955
FDW16,OUT035,1524.2807746522415
FDU27,OUT046,693.8709346660862
FDR28,OUT010,418.59019503283804
FDQ49,OUT010,405.32631012723886
FDS37,OUT046,1916.3347494836592
FDW26,OUT018,3740.462879804955
FDX12,OUT018,3787.0415955655985
NCP06,OUT013,2468.335813147473
FDW45,OUT010,332.50483470900537
NCN30,OUT049,1538.205140758928
FDN24,OUT049,831.2291356301629
NCL41,OUT027,1032.4040054233146
FDR02,OUT019,248.80825767569021
FDD09,OUT010,447.6885109077157
FDS33,OUT010,213.72615247076632
FDU22,OUT045,1970.706894720582
FDI53,OUT013,2524.681335080949
DRH01,OUT049,2958.9246393136978
FDX32,OUT013,2074.428026038321
NCP30,OUT018,661.6079022517282
FDB60,OUT045,3062.605892976046
FDB14,OUT049,1538.205140758928
NCP02,OUT035,909.3870161509373
FDJ10,OUT017,2009.7789884479955
FDG34,OUT046,1636.1541420915178
NCB18,OUT017,1418.3893277978618
FDM16,OUT049,1092.467550814861
FDW25,OUT018,1311.8673639944093
FDB35,OUT010,237.02237968472258
DRN11,OUT013,2094.056699085865
FDF41,OUT019,585.0088368172123
FDH16,OUT045,1418.3893277978618
NCQ50,OUT018,3299.8993559756123
DRH23,OUT018,909.3870161509373
DRJ37,OUT013,2468.335813147473
DRJ24,OUT027,4774.749697359707
FDY16,OUT035,3044.5125177139066
FDQ27,OUT045,1595.4970914640155
FDZ33,OUT045,2468.335813147473
FDF29,OUT045,2009.7789884479955
FDA08,OUT049,2564.266425788531
FDG31,OUT046,1064.0427988921565
FDE34,OUT019,482.18939241288075
NCR30,OUT027,1912.279045384735
FDV33,OUT035,4019.0679155995604
DRZ24,OUT018,1990.6487847060114
NCL54,OUT035,2936.875109154151
FDR12,OUT049,2936.875109154151
NCC54,OUT046,3995.7153090269335
DRN59,OUT013,693.8709346660862
FDX50,OUT019,243.39269412990262
FDV31,OUT027,4756.097470730187
NCA29,OUT027,4530.583942542689
FDW60,OUT049,3002.5548367795
FDX08,OUT017,3044.5125177139066
DRD49,OUT013,3960.1371065584362
FDD33,OUT046,3954.9750592276805
FDW35,OUT013,661.6079022517282
FDJ36,OUT017,1595.4970914640155
FDV51,OUT035,2564.266425788531
FDW36,OUT046,1595.4970914640155
FDH35,OUT046,2564.266425788531
NCS30,OUT027,3216.924093260771
FDN49,OUT017,661.6079022517282
FDL08,OUT018,3787.0415955655985
FDI09,OUT013,3960.1371065584362
FDP19,OUT018,2009.7789884479955
FDU21,OUT010,97.33426238980589
NCP41,OUT045,1595.4970914640155
FDY10,OUT013,1709.2718109069467
FDP12,OUT018,661.6079022517282
NCN26,OUT049,1916.3347494836592
FDK44,OUT013,2958.9246393136978
FDC28,OUT049,1595.4970914640155
FDJ41,OUT027,6003.091022027269
NCT29,OUT035,2009.7789884479955
NCH42,OUT019,519.5498895763088
FDU60,OUT018,2650.63287161722
FDS02,OUT045,3044.5125177139066
FDC51,OUT046,2009.7789884479955
FDU03,OUT013,3044.5125177139066
FDX39,OUT045,3370.9304679513148
NCY05,OUT010,94.65293313443455
NCL06,OUT027,5678.5692333782
FDD32,OUT035,1214.5816900177772
NCN41,OUT045,2009.7789884479955
NCX53,OUT049,2009.7789884479955
FDU57,OUT019,326.060537139274
FDQ23,OUT046,1595.4970914640155
FDQ52,OUT045,3995.7153090269335
FDC14,OUT045,661.6079022517282
FDY09,OUT035,3002.5548367795
FDQ28,OUT045,2502.519092981862
FDV25,OUT046,4029.120198880355
FDJ07,OUT035,1916.3347494836592
DRB25,OUT049,1595.4970914640155
FDK52,OUT019,547.2168086259716
FDY52,OUT027,1897.615825374087
FDB28,OUT046,3079.8138004180278
FDT36,OUT035,661.6079022517282
FDV25,OUT017,4029.120198880355
NCN07,OUT027,3225.595153558037
FDC57,OUT017,3062.605892976046
FDQ03,OUT018,3711.4715902900684
FDU23,OUT017,2650.63287161722
NCX41,OUT035,3410.179525786343
NCD06,OUT035,693.8709346660862
FDW08,OUT045,1595.4970914640155
NCU29,OUT017,2436.4851299174165
NCE06,OUT013,2502.519092981862
FDV52,OUT010,250.6152149940097
FDB02,OUT017,3002.5548367795
NCR18,OUT045,661.6079022517282
FDK16,OUT049,1538.205140758928
NCQ29,OUT010,575.1124439806338
FDZ01,OUT019,236.4717603270953
FDW27,OUT035,2502.519092981862
FDD17,OUT018,3787.0415955655985
FDW39,OUT013,3002.5548367795
DRH59,OUT045,1064.0427988921565
FDS52,OUT013,1576.487376362809
FDU40,OUT027,5757.800901361106
NCF54,OUT013,2936.875109154151
FDH46,OUT045,1595.4970914640155
NCP14,OUT049,1595.4970914640155
FDH50,OUT049,3044.5125177139066
DRF15,OUT010,361.7689535816315
FDV27,OUT027,2303.4521555816973
NCJ06,OUT049,1990.6487847060114
FDN02,OUT018,3150.8554347276404
FDQ51,OUT049,693.8709346660862
FDQ07,OUT017,3954.9750592276805
FDS45,OUT049,1595.4970914640155
NCJ06,OUT045,2009.7789884479955
FDD36,OUT035,1932.5690368384346
FDY25,OUT045,3044.5125177139066
FDU52,OUT046,2502.519092981862
DRK47,OUT017,3994.966862034713
NCL30,OUT017,2009.7789884479955
FDN22,OUT035,3960.1371065584362
NCF30,OUT027,3174.7414648198574
FDK03,OUT035,4037.1812080680124
FDT45,OUT017,881.2919665416732
NCC54,OUT027,5911.952226130634
FDP08,OUT018,3062.605892976046
